laptop_ID,Price_in_euros
209,1503.2616957250327
1281,281.31594660843007
1168,348.0127470735772
1231,1020.285162549425
1020,1041.0190242927008
379,413.9860955528809
553,753.0003318972008
172,919.676899534998
779,1188.7250360428034
609,334.03995046345267
256,1973.42889128077
117,1357.8138157217873
283,512.4701570537143
1195,1736.694525180677
588,739.4391752664511
743,700.7171959596246
715,2293.1093802770233
160,1243.819915867775
1021,1920.6656997785622
49,694.1757167753476
690,1591.8981228315847
1135,254.10561591350984
852,733.1103677813585
857,1039.3058412037342
210,403.6934834883526
485,736.1046279785833
560,527.825617965336
1209,788.2430955259792
953,3633.8804182219865
460,1113.4665638725987
1092,2417.612053781718
152,425.40786911985845
806,764.8810643718548
986,2874.993370394265
917,2545.1254046008426
408,1611.66431707301
942,648.1167236970791
959,1282.56414052116
461,978.6370743499473
858,1524.6456489029881
329,552.527790801144
1293,725.1650752071846
1284,545.338491043054
628,1342.4801168436418
262,1017.7728848593717
933,1056.1286633634786
676,1057.3863423101734
608,582.3944139475886
125,652.4776661949247
450,418.25680165440883
67,1594.7035733373373
93,805.055382181219
769,1149.0145378875031
1070,531.5248886111493
1162,1930.3337657318575
594,1683.4690678134416
288,797.6145890182612
273,948.3478827600309
355,917.7063491532256
717,635.6399345681416
18,2584.354872765107
804,1987.6411982183408
60,462.21395075148007
186,2139.1989280559656
298,1621.3088905665652
864,1345.8785163460705
1026,1062.6553840295062
240,1073.7402789557311
875,1789.0694316140882
276,2145.84085559942
939,769.1055365908247
436,517.6862914040108
702,1005.9772293576126
938,1801.6492174194132
558,972.0001654688792
527,1311.8264275801955
624,1575.8194422836655
1128,1607.8278018206643
844,2151.8627713763817
811,1323.667211321495
129,748.2083911934196
994,1581.1102511251356
445,2652.749793649521
1051,1695.375892312585
937,1337.1306841769022
1073,1634.7626543261501
382,623.6865322999263
765,1023.756017134187
159,857.0828840178987
998,901.2980351866739
696,639.761699215808
90,1854.4956269838058
1082,1203.4590973066786
913,3007.943491701316
252,3396.4716791293713
1183,1134.4954941950184
589,769.2142326472683
962,600.4538646062617
989,957.6375756298474
361,946.6159123231223
849,2027.2946141333186
1067,726.9437498493112
1,1514.7962002834788
380,1036.3519373522208
344,314.2170833116912
683,1443.818891001773
405,2358.91994654761
602,496.9128076567158
1296,356.73008330451387
782,1046.1145371461073
91,1423.2961446614215
1122,864.2870891255889
251,570.3515305144107
218,678.6971443695522
941,1118.305210917302
533,657.0144480433555
1258,540.959327762825
1059,1418.3032501108792
905,2198.7609536103555
220,1060.3956589521254
230,830.3721155589294
1319,752.8604438085742
265,1127.5869602586938
906,1579.6699679323444
880,1759.0172764322451
733,419.95876806323383
1004,1227.6759416780824
866,909.2590514931308
80,511.39844432182326
1278,667.5242072227222
744,2496.838155887595
1010,1581.7064393032306
351,1286.2943989365733
524,3253.316315503617
573,713.2021247728196
208,2903.085644560725
799,1526.4833382174397
97,895.3544539906396
375,1626.212217950878
1076,680.5237518774334
189,1407.6922112460422
225,665.3117247105185
1084,1258.6597239726482
1029,1056.817933253581
1248,1716.722017449755
73,1060.3956589521254
1178,1719.2662598957618
659,750.5969445809217
87,1389.701168929437
474,767.9279981478427
1111,756.3819928086573
56,893.2251022191862
816,473.2236981070911
1077,994.0646219221359
348,741.5289744168299
664,896.1809125866286
536,1102.4343469043954
248,943.5415862099335
3,703.7846026413945
170,334.4696557250801
555,531.1943291807377
612,1879.0521371070276
1239,1415.1105854596522
981,685.4848781009772
487,1124.5186883041313
