laptop_ID,Price_in_euros
209,1586.0049204195702
1281,343.2371561008656
1168,331.72479925358584
1231,1049.475861311806
1020,961.173217063069
379,358.38345118489417
553,712.2836594838143
172,875.8938307079602
779,1310.356657086574
609,318.9513665108044
256,1949.993615881273
117,1309.3612739631958
283,443.07107521682985
1195,1797.2713290449085
588,790.1918681340819
743,743.4053767271284
715,2493.1401907440654
160,1295.2909011344752
1021,1816.2662428423835
49,767.4611806002374
690,1582.6638958970111
1135,332.4500426619943
852,810.3313588398537
857,1097.326978606431
210,428.3538145126837
485,821.2628989874495
560,588.3413781968462
1209,816.8197605308974
953,2915.3885590994387
460,1046.78215974561
1092,2343.5384077430294
152,450.8090530058638
806,901.7668348837863
986,2736.9509023797973
917,2503.1855161558
408,1560.988239385967
942,682.2667388692689
959,1214.6975607451218
461,1076.3765850401014
858,1735.361861390219
329,576.7498713616225
1293,718.9825656163373
1284,594.7394526991167
628,1249.0421230447
262,922.8571642473195
933,1094.7210265445497
676,1096.8465029794022
608,679.8545271437256
125,733.3658373140086
450,501.3183856162832
67,1844.2833340026214
93,773.7192978043461
769,1247.9811218072987
1070,419.2446296998446
1162,1957.2561177914565
594,1548.2307611582482
288,818.7239782430064
273,845.6625324724077
355,987.004603102458
717,649.9171215415269
18,2254.6600317973543
804,1846.2564719248371
60,482.6073339190042
186,2065.601864711524
298,1646.3606460918513
864,1165.64363327866
1026,937.9541040497604
240,1217.3845047278116
875,1900.1248924881206
276,1878.0853768345019
939,842.4183129141019
436,551.1344457358904
702,1125.7101603339186
938,1927.812933981098
558,1029.67988417462
527,1410.9866397791081
624,1652.0066934344682
1128,1729.4305765036527
844,2197.920905185456
811,1293.684091231703
129,764.7132620904913
994,1485.2268166208257
445,2139.9861915284
1051,1471.327488002117
937,1450.2330415476604
1073,1715.7616873063298
382,438.6223097247647
765,1098.5261837093644
159,829.2158181776642
998,812.5147331277138
696,674.2309190306908
90,1954.6209211226187
1082,1336.5489486571603
913,2844.3478737387454
252,2972.6029765173453
1183,1228.2887971482774
589,784.6705795348512
962,568.1971410240635
989,1065.5592124220411
361,985.268964329143
849,2004.1563084770423
1067,792.6296187334847
1,1574.2247074734355
380,1165.7854875106848
344,359.56300423367384
683,1526.1845202584545
405,2202.346551417909
602,614.8517968720273
1296,429.5961150114488
782,1154.1662570877022
91,1401.0658471683423
1122,968.3834769896854
251,593.0285591559563
218,706.3461149789854
941,1209.9390842802607
533,720.9254357588627
1258,603.525998821181
1059,1466.9637054662783
905,1849.8934999623766
220,1182.3447657716627
230,976.7712717672014
1319,800.9434975180241
265,1043.224024877909
906,1569.0060642106414
880,2075.074400313964
733,407.47325596576366
1004,1101.6298520063676
866,991.2980617870376
80,549.6403704632759
1278,763.2472292389731
744,2816.5118424419525
1010,1580.903303326518
351,1406.1865804082804
524,2840.9069286549775
573,789.590721209905
208,2504.192866153751
799,1572.245134193094
97,894.0390003322207
375,1465.2696477965249
1076,672.4560735526716
189,1382.1169429684023
225,754.7189109140397
1084,1192.146880796885
1029,1058.9993818867852
1248,1736.6821301628015
73,1182.3447657716627
1178,1555.6742967247937
659,738.7277295903463
87,1550.9032041197142
474,809.5488623631752
1111,861.1204391197801
56,960.1021032511991
816,673.4496257440934
1077,1104.8500710663382
348,829.6307649183491
664,954.2773692030677
536,1153.3071013790975
248,963.1220569688412
3,698.9735803985534
170,391.2919741684292
555,545.2465299062744
612,1976.1730276671142
1239,1425.0863798160995
981,748.8236151730124
487,1088.882526991912
404,1009.1050960159896
1031,3175.4084976421527
1314,269.1816104803453
320,986.3699194370405
729,1002.8093910929096
1107,1548.6866720125868
314,492.4995512855505
1273,411.6754984484511
1270,695.7608574203493
693,2403.47381499935
1205,730.8626187121374
911,955.3856106121341
272,480.4494143099737
532,1226.6149212306163
1102,1288.8513839294424
1182,701.3003312951281
839,5364.668790875557
529,1108.435962730501
863,871.5160503209206
772,965.4086703141602
1221,1902.4432596417546
759,342.4915060968475
1194,786.5539254793982
821,1305.3566816417654
497,956.952911660122
100,735.9543878318234
1204,1666.1486223624577
1071,471.57658587069443
1202,900.3817291986511
881,683.0064334264146
919,318.56555632096433
968,1333.3350058144392
299,988.0753587634345
632,908.7688823448309
36,318.3946581236852
193,1043.224024877909
1274,1929.0959093334648
481,1378.1704482846392
143,485.32180044685504
999,644.7694786262639
383,483.3581259987967
1075,1509.173774845563
168,378.19029458561386
515,1685.6877587982958
662,396.78298777861744
1150,923.4886413045031
108,945.9282927491803
997,961.2204778076377
103,989.3130976539057
308,584.0194423548687
975,1482.4646593425737
872,1135.2538020284392
1170,733.846685654795
425,722.9989826107051
179,587.1156762773089
217,461.7829611440303
803,1200.2643112796156
1148,1429.1691900580438
814,1061.9328372804525
774,730.9864946342125
908,931.0479661873865
1006,306.85004652480427
1247,1261.726695036108
707,783.5082567204472
1230,1677.5645423807814
381,566.1342832524139
882,396.3265915199896
708,907.5168120582076
502,1131.4422976536875
1169,373.0459104650039
550,738.7277295903463
1096,2720.7052703549443
24,1090.9554653676034
784,1069.6956030123722
556,1459.9318518389814
807,1756.6887656598062
1245,693.064906873324
751,1164.4307221584
1039,995.6836179600102
1176,825.1058425543811
797,2006.3835557503658
830,912.3426068952599
865,1039.2040716122974
313,966.4413280201273
1217,1760.0854809212256
1046,1259.9679067029788
1253,553.5673017411615
931,1502.8866607811206
232,952.2736976748513
1174,1502.8866607811206
969,2577.8789334140247
548,665.3155426744337
164,529.5219772545133
1047,1355.7247642627322
77,1151.6044706561854
652,475.6615040949614
554,589.3521231449689
512,1141.4675902603528
1127,476.41560894334475
1131,2042.2443094662171
785,3055.3457394999887
140,1067.9371704219186
1225,421.8535888925169
922,1845.4097201523766
479,1380.9748294020474
544,493.3549105580897
841,661.4072099922529
478,1074.697340088887
1155,1561.342298797401
113,1319.5527900954864
284,707.9660765101836
415,520.840518010707
735,528.5778237242649
604,1007.0510760199246
33,476.1584248614688
177,584.9418890755563
363,1027.4010806958697
888,1390.48053785706
530,573.5237537892573
150,469.91701949809726
62,1129.164264456548
1212,1137.0059121483348
752,2545.8181669672335
851,3088.791055309317
1097,544.7440495949901
84,940.0504233341392
1042,1237.978877195282
605,1456.1107241514064
668,1146.4475611951043
1066,1152.0336916811636
1237,1360.6155196835828
1259,1231.9212201559046
198,815.814300245604
617,2966.925651237667
420,1141.1924665953402
1267,1665.3037742976298
11,522.5235887098838
800,410.5605390204512
829,438.45545812474154
368,801.0390329665554
1164,1687.440785247437
809,2807.0429831850724
1255,909.9060885847235
793,1805.8902349838922
1142,1423.7417958329706
47,379.36490550505505
1264,696.7969346939157
428,959.4267243760262
1308,557.0858399322216
374,1043.9264614813092
301,932.1033252754968
767,2278.2564834844866
1009,920.8689992057141
82,1106.834340261378
280,837.8046799991246
940,1602.9365943540631
1172,1363.2595898343902
1157,1273.0121960363324
1238,1172.6099971587464
315,1356.5780940071825
583,2022.1450257804404
704,2091.789209830508
649,640.1348135747808
897,536.1319075474764
1064,2082.4431680879316
147,422.2590436254826
274,1070.3981049788358
1087,1665.5151993198888
1193,638.0648294460532
1045,484.65939011624425
433,1000.4129936323543
68,485.7307875376374
1141,544.7440495949901
777,1716.7417464669493
72,1044.4650635607088
900,502.6362891404915
419,545.3864585260952
577,1810.3821907568317
656,1402.9375834009224
249,1756.6887656598062
713,958.3063622216944
1272,456.3090359579951
300,1303.3241896589343
457,795.1504240485781
268,757.7670993478928
122,984.9305555313089
531,856.9078521371539
399,701.3561394323634
109,485.6756646151846
971,866.947914803257
310,323.62590668492544
692,1798.8463525237967
392,677.3299907955163
812,1442.1753738961813
794,2028.1822299507155
950,546.8422279595484
173,715.9760422660033
892,771.048760441486
1143,1071.6739490108203
665,1223.9355351368658
776,1404.1508192176773
868,1912.813238519112
658,3699.950428603498
1023,691.5396085756763
495,2015.5945125698272
885,1661.9910692515064
1220,1439.2965269989754
332,586.3346168081955
192,1185.350919640102
429,1169.24967780604
1079,1933.7164490844248
846,584.9418890755563
561,946.654990945485
330,705.8639211361735
158,700.8447141061035
127,476.3510378203613
38,946.0301191993324
1032,1263.5645572097376
1201,363.1971864174077
646,1799.9635432229475
679,914.3027396260768
820,2279.690939066225
948,1011.9254074960935
483,2238.349324291341
1017,744.4377854143864
421,1523.9705502905608
