laptop_ID,Price_in_euros
209,1552.021626216068
1281,292.3331801619735
1168,320.21306140313607
1231,994.9247073215757
1020,922.4682117305917
379,503.9747244859909
553,835.1965790758975
172,909.2704141629868
779,1259.6922769427358
609,290.54825497488605
256,2083.7895523399898
117,1362.550433198426
283,513.0550235883402
1195,1480.3798106983218
588,787.2341583102891
743,789.6162874550844
715,2098.749060393087
160,1280.1509431684376
1021,2080.2759530037856
49,674.521667118049
690,1530.669902184178
1135,290.9820718311007
852,827.3212255701318
857,1108.5091926267567
210,365.7494858371193
485,764.0644016420022
560,607.6516442042935
1209,1153.2189153823322
953,3130.418412584504
460,1138.0886274480429
1092,2382.003427863283
152,436.17182658185766
806,836.9933952247503
986,2852.308277820115
917,2063.5761148276615
408,1618.5672622990242
942,605.2975289825092
959,1383.778247490663
461,926.8856078905021
858,1737.260320463675
329,610.8390510576944
1293,730.8195519802916
1284,497.7799984996419
628,1295.5782290343068
262,1153.9907803911176
933,1041.5159633995054
676,1032.5825143926259
608,607.7757529924123
125,694.4233006988441
450,436.13072291890103
67,1650.1616320106782
93,779.4402951182102
769,1124.9699888925425
1070,443.6050232432717
1162,1870.5862813037695
594,1728.3352539375373
288,744.4019516372316
273,933.1941404460697
355,899.4459443589467
717,540.1771891309361
18,2759.0326384549608
804,2125.4139739234643
60,466.86265412075386
186,2139.1638182268275
298,1251.9931292212368
864,1449.4853984480171
1026,1013.7195057823353
240,1111.1210642859662
875,1753.7510715867934
276,2151.299568608666
939,813.5520731095824
436,717.2917127005016
702,1088.0605513827834
938,1881.0004535145295
558,960.0183086129007
527,1150.4085650210186
624,1510.2727686231526
1128,1710.1555401886396
844,2061.830835337578
811,1303.9766000660213
129,804.83928260738
994,1316.112734859083
445,2312.316577391847
1051,1618.743474593874
937,1412.7377404862355
1073,1614.8015616965758
382,530.959847370189
765,948.3185183019716
159,798.0653729932001
998,888.8160923830367
696,691.3996453805169
90,1858.3281657557177
1082,1299.509928714408
913,2937.5314749692507
252,3426.546503289355
1183,1247.5349392997496
589,709.3057073831121
962,605.1203732691047
989,988.3975423736433
361,945.293769620976
849,1958.2228385503624
1067,662.8979925574035
1,1506.6435091256049
380,1164.4763561942004
344,288.33923898152625
683,1451.1664145689156
405,2304.533619463958
602,559.5267788440486
1296,372.95390437981496
782,1026.9298022719981
91,1443.571410167038
1122,923.4851545720973
251,534.3397926098926
218,657.6448180834883
941,1115.4415318120496
533,746.3054509989859
1258,538.0138173192202
1059,1365.7965903969105
905,2148.4145902570745
220,1155.858063482135
230,932.8410986593519
1319,697.01800970105
265,1094.320145404789
906,1551.0934961687858
880,1642.1754046611136
733,392.7267733926968
1004,1285.867024242503
866,931.7448228958337
80,530.7994437559685
1278,734.2649194715118
