laptop_ID,Price_in_euros
209,1390.433743303227
1281,270.9561583282775
1168,328.5960821359048
1231,978.1358406999195
1020,1053.9654866000553
379,331.02484263328336
553,785.9066273958249
172,942.0328012041637
779,1153.9363638970876
609,283.1430076950892
256,1998.3603647013192
117,1393.2668573760416
283,506.28817934383005
1195,1939.7509529145395
588,745.3160894265427
743,719.0773137973258
715,2210.7153713296407
160,1261.2692280545796
1021,2016.287532121072
49,690.4974037921456
690,1509.2645752634153
1135,257.1802050891039
852,796.7615490258888
857,1129.565375140133
210,386.13128994306635
485,725.4282423302026
560,516.9833740004042
1209,744.0184099689914
953,3340.0033247166807
460,1114.5662980491277
1092,2369.509262257474
152,422.5500768979896
806,827.0837368993222
986,2909.3274883455497
917,2580.9629277222666
408,1590.7144336157094
942,653.6869091741304
959,1398.6200704447642
461,962.2000806546653
858,1592.072801799146
329,559.9080196149566
1293,709.8734846583802
1284,534.8320523041307
628,1333.4491227852393
262,1128.9689841854347
933,1039.278962046861
676,1037.692734628115
608,592.6891010811604
125,703.3507466165116
450,438.85397827023576
67,1811.997435452654
93,794.0293362497305
769,1132.9268253680873
1070,510.1270736461181
1162,1882.7072865797886
594,1669.3040979188393
288,771.2498879468271
273,935.416116870882
355,901.3749277096435
717,680.6419773095947
18,2590.123432601401
804,1999.74322496546
60,477.42633666103245
186,2090.323002323012
298,1656.866375853098
864,1230.036024930942
1026,1015.0933978874872
240,1006.5135047193837
875,1787.0162066044863
276,2128.849346243075
939,831.7082999919003
436,578.158176425227
702,1026.5037672836595
938,1782.2551437593816
558,986.2335201329698
527,1297.1683545512358
624,1580.2039851352113
1128,1651.5016685291544
844,2071.861535922951
811,1321.8385528152305
129,792.5711598599939
994,1498.829257215297
445,2655.010706822286
1051,1621.842741597002
937,1350.8965906689255
1073,1703.6638724231238
382,537.147766728602
765,1035.0517708516804
159,805.0571347943105
998,901.6018033574834
696,628.3310221042474
90,1896.6574604922246
1082,1176.8602685868364
913,2893.4327892033543
252,3261.1104784199574
1183,1229.7703876864407
589,771.2254277285632
962,555.5170306914256
989,975.0074735391876
361,935.7727498264755
849,2078.0811634425627
1067,750.9045068888568
1,1488.2132054010874
380,1005.4213110146637
344,288.6858782688654
683,1470.4261681319408
405,2377.1512481607183
602,541.8115906756022
1296,364.3019710211271
782,1054.7431608148515
91,1402.2820067885411
