laptop_ID,Price_in_euros
209,1410.343406355228
1281,284.22529149083687
1168,340.14785589931296
1231,975.2345616871361
1020,909.089643800065
379,419.4138819130244
553,781.6355369460812
172,900.4970415099558
779,1203.7479949729811
609,287.23974109553694
256,2100.376492703733
117,1434.7694119655935
283,416.89953409673547
1195,1574.1314648871955
588,823.0801504254791
743,711.7734026170453
715,2232.657251749659
160,1277.065707373327
1021,2121.121214000892
49,710.8218539766167
690,1612.8889754307847
1135,287.94484188262084
852,879.2612026826678
857,1085.4980155717528
210,423.07671578181214
485,767.3932630493217
560,609.4850095485704
1209,1134.8323139787758
953,3364.6998276297772
460,1125.332929992189
1092,2411.6134231308447
152,425.5588913864916
806,859.6141235213581
986,2890.9966498824033
917,2250.289415576676
408,1586.4325934796689
942,644.031982991239
959,1339.6206293854848
461,982.7618695864794
858,1779.3476726892768
329,654.7613846867519
1293,716.4306579639763
1284,539.5312406935112
628,1268.123706407237
262,1118.7176653462168
933,1039.7222208738115
676,1034.9620297394831
608,571.7402512361652
125,676.5573191974729
450,429.5905819653102
67,1778.4709959196684
93,776.656585062409
769,1125.1854702429287
1070,231.78838260830764
1162,1925.6458098224657
594,1694.626983634932
288,757.25547193278
273,970.1944464111393
355,980.6423831141165
717,594.1585771944684
18,2544.7946383965045
804,2177.707693066038
60,414.9564023962039
186,2142.867395379702
298,1300.6119590428634
864,1150.494655258423
1026,949.6903556114917
240,1127.94534086481
875,1754.1640791335722
276,2169.6839777523082
939,847.5826457673495
436,763.8557755056117
702,1040.9512471041483
938,1932.163393823115
558,971.4883732211252
527,1226.7818578375166
624,1589.106445733837
1128,1745.4160900318122
844,2112.62636262658
811,1302.8257725775534
129,784.0693352780413
994,1438.5909889271804
445,2487.4547448600506
1051,1693.9965231303422
937,1406.701170199093
1073,1648.7008226122703
382,496.02930159770256
765,919.5976000403552
159,862.9727693549511
998,854.9813714779623
696,719.1445374944003
90,1927.5732788342393
1082,1327.131323617553
913,3127.120781524586
252,3079.2640833322894
1183,1186.6372620662546
589,697.0586851476735
962,642.6850562569309
989,953.1894333566024
361,892.5545901941058
849,1844.149341369627
1067,724.8675533596886
1,1479.8527720574434
380,1118.4493776344323
344,285.0551233136325
683,1481.0952224461491
405,2165.210042450407
602,532.2069714624764
1296,379.2097783818101
782,1087.8484947863033
91,1482.118949127489
1122,977.7128243771399
251,583.4492774416652
218,637.1073685657451
941,1182.5214916841078
533,667.7896850983979
