laptop_ID,Price_in_euros
209,1734.8615987842709
1281,288.101993971575
1168,348.86452489801115
1231,1002.6036693923531
1020,956.6683713764543
379,450.8679013314189
553,833.0273260040075
172,907.5064612884562
779,1235.0567105376754
609,288.43385273129627
256,2015.825148335136
117,1388.550238501722
283,518.9108614955026
1195,1506.258885033754
588,766.6769487473103
743,796.005664753277
715,2485.134634278772
160,1279.4366762419427
1021,1986.476783278159
49,681.9613113935686
690,1566.2440650507174
1135,257.4412604930844
852,804.5673651101913
857,1218.7325046393962
210,363.4515457942596
485,745.2172434734825
560,595.4587534525009
1209,1022.4579874367791
953,3397.499575686866
460,1087.2289324509052
1092,2388.096349667438
152,419.8584757498651
806,768.116196597027
986,2708.8051068685627
917,1979.724664919048
408,1605.2317276845802
942,585.5931368906279
959,1376.1792549167587
461,906.7221808152185
858,1604.386825647613
329,657.6503783783194
1293,732.4003291765071
1284,507.925187698057
628,1349.741513329157
262,1133.2387299651784
933,1055.7550059860064
676,997.9757080947154
608,496.3535816775103
125,637.4367560701769
450,430.8062384286843
67,1784.9722555311587
93,802.1209818981336
769,1124.9535258314165
1070,366.1656576287496
1162,1839.7595009840568
594,1680.2448497047617
288,813.0912227284302
273,948.0589286176702
355,881.3769555550022
717,570.230340919026
18,2620.731150564852
804,2030.6965577049154
60,505.1285140003714
186,2158.4439266657873
298,1285.0164005390598
864,1350.5575301228128
1026,972.5892430379242
240,1072.6637391545921
875,1604.4412000109621
276,2019.1328490951278
939,820.3621744013994
436,519.7438852483358
702,1056.7259062967787
938,1867.941550001189
558,967.84320469047
527,1257.4429501577708
624,1511.3066444272622
1128,1641.9895790511582
844,2034.633772812577
811,1332.309891224609
129,804.5480386921138
994,1440.9187385200753
445,2354.5843052939895
1051,1424.744189003173
937,1386.3805625582784
1073,1775.8114589926172
382,527.9405337894434
765,920.227415363131
159,945.0746578880709
998,856.3985528435144
696,620.9251692661735
90,1932.9659236256407
1082,1291.3663207613106
913,2822.479714357215
252,2961.5503504448257
1183,1184.1002946287576
589,619.2777093444184
962,533.1336873585001
989,942.4166690237591
361,904.9778931906037
849,1919.7773805694014
1067,725.9230229397284
1,1515.9746039233726
380,1089.933285748108
344,293.2859868213617
683,1548.0604885210455
405,2296.7825738444935
602,600.9285952668121
1296,310.08682297799487
782,1059.637796642773
91,1413.0291990531596
1122,1045.194557311721
251,521.104875448863
218,647.785488969769
941,1039.5138435022388
533,715.8734393365235
1258,523.8619092805901
1059,1183.8006957628852
905,2468.8610473755293
220,1047.9226165505181
230,921.0474393276651
1319,709.6552046582913
265,1092.2052249547496
906,1600.1433852661473
880,1774.263073836634
733,467.6459184800668
1004,1250.6022107883869
866,841.0812867301518
80,490.53228365579366
1278,766.4764818307533
