laptop_ID,Price_in_euros
209,1376.0582
1281,285.13776
1168,378.5115
1231,925.916
1020,1065.7324
379,508.6721
553,746.18604
172,989.0479
779,1247.3729
609,303.64584
256,2094.8755
117,1404.858
283,509.13034
1195,1583.6855
588,828.5738
743,699.7001
715,2111.375
160,1358.6045
1021,1893.1047
49,712.4436
690,1668.4642
1135,280.3363
852,719.27856
857,1076.995
210,446.67062
485,724.0975
560,545.6527
1209,799.6315
953,3485.8691
460,1091.3292
1092,2401.278
152,416.98563
806,898.32245
986,2935.2505
917,2222.6648
408,1562.0978
942,651.62537
959,1216.2788
461,969.01746
858,1611.1422
329,585.2187
1293,748.16156
1284,537.4828
628,1349.8593
262,1229.4666
933,1086.0135
676,1107.6199
608,631.0476
125,674.17865
450,436.7455
67,1678.0084
93,770.3616
769,1132.2178
1070,527.18475
1162,1927.2914
594,1723.8887
288,696.0402
273,949.2959
355,956.9977
717,581.5357
18,2759.3484
804,2000.598
60,440.05405
186,2097.1658
298,1569.4918
864,1249.7158
1026,1027.9163
240,1139.7024
875,1820.9863
276,2080.986
939,844.1295
436,486.8564
702,1125.6619
938,1663.2644
558,994.7751
527,1310.4774
624,1664.8706
1128,1675.3894
844,2200.4648
811,1260.7491
129,747.3207
994,1408.6692
445,2493.198
1051,1709.7727
937,1404.0148
1073,1784.7134
382,542.99414
765,980.3086
159,705.3456
998,883.7347
696,633.07117
90,1918.1395
1082,1189.3629
913,3067.7737
252,3507.7087
1183,1306.1375
589,774.3383
962,597.4434
989,1006.6353
361,957.0821
849,2059.9578
1067,766.2034
1,1403.2498
380,1017.8928
344,293.06116
683,1455.2938
405,2076.8381
602,539.70807
1296,374.7392
782,1072.1061
91,1421.6847
1122,753.02594
251,576.02814
218,651.2582
941,1151.2933
533,682.17224
1258,526.9732
1059,1592.6217
905,2004.9424
220,1115.9669
230,861.648
1319,739.35114
265,1146.3849
906,1562.5271
880,2010.8076
733,404.77274
1004,1414.3652
866,920.2442
80,481.4408
1278,695.90424
744,2378.4783
1010,1559.3446
351,1281.3218
524,2929.7847
573,831.77893
208,2499.7148
799,1519.6036
97,1018.0375
375,1610.9585
1076,643.5618
189,1374.4097
225,699.9485
1084,1221.8583
1029,1063.8192
1248,1684.9349
73,1115.9669
1178,1727.9381
659,700.944
87,1385.2009
474,790.53754
1111,770.8267
56,872.2923
816,493.42563
1077,1082.916
348,765.4856
664,863.55896
536,1150.7219
248,887.47955
3,553.33777
170,356.35867
555,467.49377
612,1939.8728
1239,1400.6671
981,678.54456
487,1124.366
404,1024.892
1031,3066.106
1314,226.55544
320,927.3256
729,963.97455
1107,1537.124
314,436.04813
1273,343.47733
1270,546.4226
693,2579.6873
1205,675.00946
911,953.5699
272,451.25522
532,1249.6166
1102,1389.4584
1182,633.3629
839,5106.8926
529,1161.8821
863,944.0545
772,1033.3865
1221,1938.216
759,394.53073
1194,826.77637
821,1337.9469
497,940.81244
100,602.33466
1204,1663.038
1071,409.47595
1202,799.22784
881,614.4193
919,283.83182
968,1453.0747
299,921.0649
632,806.69147
36,291.8254
193,1146.3849
1274,1904.2471
481,1242.9137
143,578.0651
999,634.86346
383,421.92075
1075,1780.3516
168,327.3998
515,1629.4279
662,387.6394
1150,1028.7069
108,934.5703
997,878.8217
103,947.6934
308,494.75238
