laptop_ID,Price_in_euros
209,1468.7655386505385
1281,271.70413210460816
1168,337.90069406991756
1231,999.4198420684332
1020,955.6150623361234
379,475.83363685139966
553,724.4745957690038
172,921.6598588842172
779,1319.4084846179112
609,363.39541298582475
256,2151.2894461193914
117,1459.6515706397854
283,475.1128372215851
1195,1667.7587252346389
588,818.1649510846303
743,685.6711948714883
715,2061.726748175369
160,1448.2628013528579
1021,1975.6074671575427
49,658.9067192153706
690,1634.918518634443
1135,270.2020905461666
852,806.2953490469455
857,1039.9710068988204
210,406.67722025631906
485,658.4075287640621
560,594.3459633495914
1209,912.5728815116827
953,3271.8626428571415
460,1046.7683670491963
1092,2308.4166593505124
152,405.58025639268266
806,908.7913922743769
986,2616.6784143158798
917,1946.5411353194272
408,1606.2709735304968
942,638.1323925800622
959,1394.7433787348657
461,998.1765110805878
858,1630.2608708685534
329,620.0654515945852
1293,656.569914296322
1284,545.8528687213724
628,1657.9058588505266
262,1236.611269189748
933,1055.8732913349108
676,1025.8625853927401
608,622.3630890664679
125,664.1844975476944
450,405.58025639268266
67,1642.5426842904417
93,712.0458919971556
769,1054.2141570791625
1070,389.7861617125261
1162,1811.9427277746508
594,1686.5861544918582
288,751.0565814706176
273,955.9168879133238
355,1000.2202385397954
717,582.8533734841299
18,2409.7514118505123
804,1975.924548140495
60,475.10319982398255
186,2108.8156801056825
298,1591.3265544857923
864,1209.227347214791
1026,1041.5765572618589
240,1044.3527670491965
875,1665.2434588325664
276,1990.7723519860938
939,773.7503808234173
436,610.9836357758201
702,1018.7710016709357
938,1798.2118322190954
558,999.7840940953508
527,1445.0775604182716
624,1599.916354953064
1128,1635.845367496216
844,2188.313585881296
811,1609.8926214305247
129,720.7050182489595
994,1533.6433182300345
445,2395.3940975647984
1051,1680.7518641658999
937,1473.0372933249707
1073,1648.9748075278985
382,449.8277555486911
765,966.7494043819939
159,845.5841168175798
998,916.1651651152067
696,708.8689055664591
90,1894.910369599697
1082,1328.4585297921815
913,2964.4235309523815
252,3274.8040261904757
1183,1481.00589498742
589,652.3722517874428
962,628.7120534513886
989,1067.2649703583381
361,1005.6387462855217
849,1671.9076926859977
1067,674.959846971515
1,1482.1512613357236
380,1039.601727655257
344,271.70413210460816
683,1529.9913463550347
405,2284.025802366386
602,481.32070698948866
1296,400.41923954499595
782,1015.0410016709357
91,1482.1512613357236
1122,925.5852881834305
251,506.42497862946277
218,624.4128034513886
941,1456.8431310435865
533,639.7221377579592
1258,431.0935960552909
1059,1690.8476830389045
905,1832.9790882713482
220,1148.8145924902244
230,939.5858629309234
1319,697.6867368889284
265,1057.6804170791627
906,1598.9815115844913
880,1653.4824906172428
733,412.80377651173035
1004,1641.2425179410702
866,966.2974932708828
80,453.95345054209196
1278,750.1779015043134
744,2356.2926807466165
1010,1539.8910694837382
351,1589.3076986527467
524,2298.7787196535423
573,902.2508335251159
208,2405.3364674060676
799,1743.0355850347655
97,1133.1211948569673
375,1634.643633133767
1076,627.764026600421
189,1503.1190948526043
225,639.3968260349408
1084,1462.9468342756422
1029,1068.6634270791626
1248,1669.0944750597348
73,1148.8145924902244
1178,1627.047141509246
659,650.8086447842171
87,1557.2426220389589
474,840.0920327711385
1111,727.298192256896
56,931.4084656517595
816,500.2295411035167
1077,1047.0399070491965
348,900.9949141394618
664,926.645132318426
536,1229.1747654860442
248,904.082708019788
3,633.0899722540187
170,333.867854946541
555,405.3874676935713
612,1924.5336666649682
1239,1682.3115770524696
981,640.2674382395711
487,1091.8480232346249
404,1075.8263798027824
1031,2581.3189560424307
1314,293.40201908762515
320,975.8807697571744
729,997.8871821437745
1107,1473.7757251622188
314,397.81784780543654
1273,400.41923954499595
1270,594.3459633495914
693,2272.070372392841
1205,650.1349224520252
911,953.7488498361234
272,455.8115149293583
532,1286.66327334807
1102,1566.0775380971913
