laptop_ID,Price_in_euros
209,1512.6281679734075
1281,275.25599958895384
1168,319.93610291282954
1231,996.8092392464641
1020,1050.712506561741
379,423.32657006014676
553,790.1318156095186
172,992.3692180620085
779,1217.8952253223645
609,315.57712705222417
256,2033.1085082353218
117,1351.9938408127252
283,496.3167901457123
1195,1831.624083597293
588,705.9711333376616
743,653.4977981507081
715,2285.206161816418
160,1295.2363306859108
1021,1914.1349879254574
49,685.2045683189102
690,1655.0723958740152
1135,225.21679851197115
852,816.4620733930436
857,1068.1779713984808
210,383.16869453824853
485,751.5835877461532
560,562.1961111807046
1209,805.3797693584614
953,3302.2611686073465
460,1142.295597520734
1092,2302.896293280063
152,422.0018790369022
806,827.192771646913
986,2925.396305338379
917,2804.2893116751097
408,1631.7341206798983
942,646.8932438652763
959,1423.3842658441422
461,1059.1001724593552
858,1517.3764619088631
329,560.3236061557986
1293,718.4325407859175
1284,541.7346788720841
628,1339.3783821079728
262,1189.2218868604211
933,1034.5509159437618
676,1051.1396352703246
608,573.5760086510189
125,668.6621834317116
450,420.21756230110117
67,1521.9646837194164
93,787.30706893141
769,1153.9553507202254
1070,389.5725295780448
1162,1934.921405954091
594,1725.107436544752
288,725.1934770831281
273,928.5412960779973
355,848.4078255003378
717,594.691416329264
18,2683.685128805247
804,2007.3276198566796
60,471.0353691720805
186,2126.4378237746105
298,1644.224575042874
864,1183.039645071037
1026,1004.8172843296942
240,1075.8569088236302
875,1847.5928857098934
276,2190.6819777733617
939,815.1494967310747
436,524.5595473669848
702,1068.5414011669027
938,1895.94491233691
558,1012.088923269074
527,1307.183232961546
624,1551.2165472824704
1128,1608.0422517656039
844,2101.0482651426246
811,1330.0491429580916
129,812.952331885925
994,1535.785197813866
445,2824.8319089401043
1051,1566.999171025848
937,1370.4393332918291
1073,1848.1444009898846
382,566.806297196251
765,885.7977483397478
159,820.0599176091662
998,889.9163043540213
696,604.7915251174973
90,1820.0503417130426
1082,1243.9434152856404
913,3200.152549351835
252,3218.3519175054994
1183,1017.6419146407494
589,790.3606839530153
962,565.2855134521832
989,957.2711103106075
361,943.3687673024957
849,2034.3372937448698
1067,728.576422341576
1,1622.430441638429
380,1008.3167776147009
344,287.87752341324915
683,1483.7489017813164
405,2005.7682452457746
602,494.507935011758
1296,370.08228244611814
782,1056.4806104986853
91,1382.3806957028235
1122,858.346472220321
251,506.97005164571357
218,612.7737905275171
941,1176.9158350283963
533,685.2664613341576
1258,530.3191942632452
1059,1522.4188405167645
905,2315.3481469773674
220,1116.238181633936
230,895.9014014853522
1319,738.0477730438029
265,1105.8077479336043
906,1584.8725396598936
880,1675.6699533890414
733,340.2396892259704
1004,1180.8119774300997
866,976.250037704897
80,505.0758103766393
1278,737.3477844080072
744,2744.050560325478
1010,1556.2245051362609
351,1305.1473856008645
524,3250.6897127794764
573,681.6270082685551
208,2273.7063909761578
799,1393.4291827754785
97,932.0707137724564
375,1665.0297205240047
1076,591.6107547746565
189,1396.2501645817713
225,669.3159521954459
1084,1273.2345430725204
1029,1092.0004882845246
1248,1699.9193135698438
73,1116.238181633936
1178,1629.2946071346723
659,540.1055989148831
87,1393.160517844477
474,775.9991893826816
1111,764.4552438818946
56,869.1302155657473
816,456.4466595478732
1077,1082.6782635944794
348,723.4463479493921
664,893.9784040433019
536,1145.9811095818827
248,879.0254509090554
3,702.8487808353747
170,360.0735414710487
555,495.3621686436595
612,1849.636735594637
1239,1361.998252880065
981,672.7201530706615
487,1097.243236252352
404,1117.7711247108157
1031,3184.3048458804733
1314,264.6882572762751
320,979.9823888733448
729,921.4713140915821
1107,1626.3747372309474
314,461.7263993295276
1273,331.80264311391915
1270,578.0542591974157
693,2106.3329574897743
1205,653.5939930615659
911,923.4842771419662
272,397.702493853427
532,1327.2146203524953
1102,1394.8930265432577
1182,591.3935773379033
839,5717.927937008406
529,1173.052897588177
863,986.2483895817427
772,988.5838519764991
1221,1871.9274815157735
759,390.5147899674937
1194,725.5321043005075
821,1286.3897869024163
497,880.5333525905952
100,633.9211713621904
1204,1663.9059693914653
1071,414.6480394813971
1202,820.7576390650331
881,658.3503578614245
919,298.3836102827386
968,1431.7749477008704
299,955.9205077595299
632,855.8576030864498
36,322.3692856131015
193,1105.8077479336043
1274,2221.3049760927956
481,1322.4438028228467
143,586.7241717637675
999,499.6566775312751
