laptop_ID,Price_in_euros
209,1531.0390908491183
1281,271.6976520309779
1168,335.8855957662912
1231,1010.5205994417695
1020,955.8421000654964
379,500.79418911339644
553,821.0743862182164
172,872.641170435523
779,1248.6957499726732
609,250.43464623165005
256,2155.783096084329
117,1420.3888998492764
283,495.03643720804894
1195,1560.9253795880409
588,815.8300535972742
743,780.0418473202501
715,2373.1385153918272
160,1290.1480464002047
1021,1985.5087845885123
49,708.1953086602707
690,1545.3705782912266
1135,263.20007761204295
852,844.062912198922
857,1182.8845244021627
210,378.994682785961
485,755.3608787776479
560,597.5879185869475
1209,937.0753969096136
953,3378.944178353785
460,1093.5183715093242
1092,2418.903445598822
152,425.8227861994137
806,840.5042675068901
986,2861.421496009711
917,2258.476332362693
408,1580.4267477700955
942,631.5244303556633
959,1347.1954990893832
461,989.5744654187619
858,1756.2578941947893
329,672.2059986509627
1293,718.337144771726
1284,543.079977438506
628,1272.8898176752748
262,1115.2940505725269
933,1053.6265231953432
676,1037.6570435035642
608,631.4571812298752
125,672.9751772175737
450,398.02412839178885
67,1629.8442822754046
93,782.564392994307
769,1133.2462067755182
1070,322.0280242883217
1162,1934.5710531498798
594,1755.7011077442621
288,759.153581380993
273,960.789382352468
355,988.7328175497316
717,611.0716390289283
18,2471.962987057521
804,2231.3757325361653
60,447.46559742753175
186,2155.031282150555
298,1273.266666099532
864,1247.0215055910608
1026,986.6284599352904
240,1122.335522618076
875,1807.50029372566
276,2037.987109208436
939,867.5853417489803
436,665.4173932586111
702,1043.4995615405026
938,1931.986808103064
558,969.3646333183226
527,1177.2496292245373
624,1515.4436626125055
1128,1797.103245958406
844,2118.092075026469
811,1327.1924258521353
129,752.5490465416686
994,1400.885947251913
445,2498.339306723621
1051,1665.6631412404897
937,1366.9735501370699
1073,1595.8205292175721
382,524.302464560191
765,966.0779431290032
159,911.266862156138
998,887.1470708720154
696,694.648769897505
90,1895.4843288856764
1082,1278.1343501178621
913,2855.1744177295645
252,3358.154279985968
1183,1180.5957329368484
589,699.2410375773629
962,608.5940214421834
989,983.4164132482099
361,966.1398026107217
849,1926.0214987761365
1067,694.7986266940552
1,1470.995974844077
380,1106.4856328881378
344,306.3602475127474
683,1438.8082235758839
405,2248.5721724762334
602,555.7853696807198
1296,391.70815587590334
782,1072.1251453299128
91,1468.725889527498
1122,963.1980930735513
251,495.86004047276447
218,670.5906494448857
941,1194.5771784527712
533,689.9763748486976
1258,517.1914406519089
1059,1441.3852223110912
905,2111.6099902450474
220,1116.6053831378726
230,873.2289071423634
1319,733.5598077440677
265,1126.3487013355775
906,1598.6289072208644
880,1694.1488760148616
733,446.0177288465121
1004,1410.7639079336977
866,897.0690522166916
80,475.1826124583041
1278,717.3585098699764
744,2685.4339915428295
1010,1560.0892565272338
351,1308.9337829830101
524,2922.896690704332
573,806.40147610142
208,2179.899407729875
799,1385.5030659413974
97,968.6928552121886
375,1658.7359070091834
1076,609.9960471202353
189,1424.8606142081105
225,662.8917728756164
1084,1270.7841894742035
1029,1080.9710413383207
1248,1871.1622744500664
73,1116.6053831378726
1178,1653.3391585573552
659,642.2492046158364
87,1416.3245820665184
474,799.0545554293514
1111,762.8160282001812
56,881.7313517893242
816,457.01797268653206
1077,1012.3118593653677
348,777.6826474677246
664,898.027424505886
536,1109.3778823667674
248,837.2958085461386
3,653.3105600551908
170,349.9077125879826
555,471.072467182801
612,1839.8659472338136
1239,1335.219980288511
981,656.0087388972847
487,1072.55736085977
404,1104.424630390261
1031,3013.022584662986
1314,232.95459336168085
320,895.5109316989983
729,1078.6115383574354
1107,1512.9777608049112
314,436.08791109935964
1273,386.5264576084163
1270,599.8772787600699
693,2306.242640380539
1205,680.764009753099
911,935.1776282540716
272,441.07033331851164
532,1247.3905690215743
1102,1195.8321834135897
1182,627.6232145207717
839,5515.0277091196895
529,1125.8080420846086
863,931.2199747966229
772,887.7364594967038
1221,1851.8813113724852
759,326.65567815885504
1194,871.4963172007339
821,1331.3846851499331
497,888.4351400598453
100,723.1673486085474
1204,1588.2820355527642
1071,404.51049585013516
1202,772.1932592649844
881,671.858556018017
919,363.2294187208465
968,1421.4729826137218
299,941.975722394264
632,838.7087488155698
36,267.188081848907
193,1126.3487013355775
1274,2130.9265019001805
481,1310.7593287956597
143,620.8313452443908
999,552.9900193422831
383,448.2610994400293
1075,1770.2471353482415
168,356.5775881575955
515,1684.9069498893248
662,360.8768311624773
1150,983.9935877492073
108,952.4889742732921
997,948.7219752140813
103,978.9498358302035
308,463.7887480706571
975,1525.6419291183884
872,1149.6213427420807
1170,662.1687925517792
425,686.0948242720751
179,537.6353069996657
217,454.6415941558158
803,1165.5729971019805
1148,1200.6347094244413
814,1304.557506238659
774,850.4072746513239
908,797.1483097812096
1006,285.7295470586316
1247,1176.0786845881355
707,757.7838916964705
1230,1803.7054864100778
381,567.9889952210458
882,357.22663127544445
708,788.2922921649921
502,1212.8436263067647
1169,274.50677839751984
550,642.2492046158364
1096,2727.604610791849
24,1041.2960508381063
784,916.4102691754431
556,1491.6717294896162
807,1859.9039312212967
1245,564.4577777223233
751,1278.7107401117487
1039,1149.6839893595727
1176,796.1975962576998
797,2140.6119475847863
830,1008.8462962949367
865,1015.1934960240266
313,882.332584647316
1217,1931.4206850286414
1046,1300.8173322924495
1253,529.7589678401029
931,1586.457298623732
232,947.1344000218014
1174,1586.457298623732
969,2857.7391369007073
548,589.406351580221
164,518.1546593242023
1047,1417.028771466132
77,1093.1571169725332
652,450.2547626084779
554,528.1746364779071
512,1177.7983104379337
1127,461.0706464455517
1131,2176.5200836310905
785,2740.5764315391216
140,1069.9434071130102
1225,350.00020948992574
922,2158.748893257407
479,1284.3530646736447
544,448.66729697898006
841,564.1272530106623
478,1090.8990217721725
1155,1452.6983956695572
113,1268.006053720709
284,728.4750582331706
415,474.45913900165067
735,520.4496684577025
604,1040.8882783672266
33,610.7770245155314
177,562.3250332858149
363,884.3474801085897
888,1393.0204768037597
530,548.7818152635484
150,429.6324745318128
62,1148.1986162826179
1212,1096.1107334057772
752,2910.3087716350474
851,3146.6637975094427
1097,539.456460030455
84,916.1261669984851
1042,1288.9491583939978
605,1570.5590349378963
668,1205.9644407253686
1066,1053.0994636893167
1237,1513.6368006646467
1259,1195.1770374622845
198,711.1654604644136
617,2729.656370492035
420,1128.905300947079
1267,1827.8133952064534
11,411.892673470625
800,279.74142326219555
829,451.2406406736578
368,779.120273152997
1164,1735.9007342170394
809,2516.1695867980357
1255,829.2979457069356
793,1928.0111811290653
1142,1574.7651732831116
47,358.899514629795
1264,841.9910553480411
428,643.3671981164925
1308,475.1615856664191
374,963.334276230462
301,840.8946620075766
767,2484.0530865055616
1009,824.6253803028263
82,1017.5507805323633
280,850.7225888003632
940,1592.2045220724697
1172,1553.9816500166785
1157,1187.8812285883457
1238,1039.8639172767782
315,1302.815296537653
583,2207.5413603777124
704,2404.1177053705983
649,606.5525832609751
897,473.243227200231
1064,2130.519026437655
147,393.69097546251646
274,1004.3968430342809
1087,1762.1354881342813
1193,664.0355601950654
1045,397.56807052035526
433,972.1855875144513
68,364.5757922250074
1141,539.456460030455
777,1702.3341629052907
72,983.0713811753521
900,541.2289669035744
419,492.6005290856797
577,1720.2248912583705
656,1423.7016645127374
249,1859.9039312212967
713,893.4505086421145
1272,401.5029890843191
300,1135.7329561663996
457,711.2097972446536
268,649.8765493109453
122,965.3613530025568
531,962.0988562366199
399,756.4390937597673
109,448.2330917282237
971,993.7034077411079
310,281.13434458375957
692,1836.930677618398
392,660.8165990413625
812,1559.1924908468238
794,2052.0812048959974
950,520.8888205872618
173,715.5702809515285
892,610.3681630729111
1143,1119.3366710957685
