laptop_ID,Price_in_euros
209,1527.1692682125295
1281,302.38618185750863
1168,337.7431049262242
1231,995.8068489721742
1020,918.6225666717473
379,467.7423171926681
553,788.5630074467638
172,936.0192657576265
779,1232.4501633981795
609,247.54829306104216
256,2051.2316970888387
117,1393.146897288378
283,501.9061029661549
1195,1695.145446318464
588,787.8714337426939
743,750.8335418507172
715,2337.80963315596
160,1278.3459015094459
1021,2021.4250069557543
49,700.029563087568
690,1600.7509739240772
1135,253.40591299153425
852,813.7303627598424
857,1091.7506540234342
210,411.150062489732
485,773.4252753296281
560,615.2694015183793
1209,1148.2776901558336
953,3357.199073128303
460,1106.1108636005833
1092,2379.277972905075
152,411.9111848120899
806,837.1883873502336
986,2945.066071276882
917,2125.910972929303
408,1605.0014570802994
942,635.5329322427319
959,1354.6649026700984
461,1014.1488290356796
858,1714.896835405535
329,629.172637400293
1293,739.5817785693828
1284,520.6785195812823
628,1256.2317110568486
262,1201.7377953930572
933,1033.5932011895072
676,1032.9426593411179
608,573.6577793610305
125,679.8623940488112
450,430.6790989352594
67,1717.9369167907894
93,778.0926672741521
769,1110.7479772781626
1070,312.14362503567486
1162,1912.1054770479939
594,1781.8446751628658
288,746.3509946145455
273,959.5833637402495
355,927.7686503131998
717,577.8004321710916
18,2501.872499765969
804,2204.800738483951
60,414.9508442952573
186,2152.3094747517907
298,1313.0642626412262
864,1344.9554282141353
1026,981.1197274684408
240,1125.589172982597
875,1736.4066000009036
276,2110.504534610031
939,818.4232316008015
436,698.1794414732524
702,1093.0681314941335
938,1955.6811069174228
558,969.7226306171058
527,1212.3658916157785
624,1558.8273527829742
1128,1772.7656860862226
844,2053.9981532086545
811,1332.773375950608
129,752.3799389906187
994,1401.846908739442
445,2481.2540960554707
1051,1633.2060048949882
937,1410.7798410049677
1073,1651.0804621852194
382,523.6504793017332
765,945.2252223125622
159,807.7035979681543
998,870.498958068607
696,697.9894846386495
90,1872.9043845797332
1082,1229.2067161087934
913,3142.0976958682886
252,3365.6088863713094
1183,1212.918035163338
589,713.2651827395889
962,615.4547103149204
989,998.0429642114202
361,971.8828722565574
849,1888.2150963845438
1067,728.5877679777669
1,1530.0471777553669
380,1094.3513732854788
