laptop_ID,Price_in_euros
209,1414.5454679472286
1281,286.70760259922145
1168,348.25951641136294
1231,1042.0158498951737
1020,959.5959334627066
379,426.5751271187439
553,752.3461395516977
172,969.9428275285713
779,1276.8636811500928
609,225.67727251340182
256,2221.7246275793273
117,1406.0971264850562
283,506.34390451487195
1195,1587.7861097420327
588,801.6211798619433
743,794.3613199156237
715,2434.4180109441777
160,1278.037242681311
1021,2038.6168609040024
49,674.3499995376189
690,1702.3474803463882
1135,284.21237180685796
852,854.18846641198
857,1145.3577237188947
210,388.73096314049326
485,746.6697004423979
560,640.2183143469852
1209,1238.9553370897213
953,3382.1494485362487
460,1117.2643139798708
1092,2423.4087694382265
152,434.81199357816865
806,808.0733284098736
986,2877.381613269765
917,2177.0670643440135
408,1617.7030748719626
942,639.878160058953
959,1268.3174178809036
461,961.2692523074891
858,1720.7430762243016
329,572.6367915968266
1293,723.4618650948071
1284,522.3732995408302
628,1325.395467249703
262,1129.079141630665
933,1076.7321787752203
676,1042.26693621389
608,607.6561099243223
125,676.3616026494421
450,404.1514270348447
67,1675.8524787306933
93,745.6697311579433
769,1147.7712144608454
1070,372.18316823040766
1162,1890.5140770541454
594,1796.0026114674683
288,822.6222705037931
273,925.7525444044566
355,950.6431933116162
717,590.9016594028058
18,2507.5988251006465
804,2231.76321309135
60,458.0693150550562
186,2152.470707400418
298,1197.762211283901
864,1322.8793933108586
1026,1053.8823265428043
240,1160.2730001420969
875,1644.6078218470577
276,2123.1834038598718
939,788.1222745571656
436,690.2611679060756
702,1035.9712555047238
938,1878.643536957414
558,980.0437708343966
527,1251.8036970787896
624,1494.9540274726469
1128,1747.9130565472324
844,2176.1404458612865
811,1299.5991877268027
129,733.2871464182307
994,1513.996395121374
445,2444.4317687921357
1051,1628.1890591374213
937,1432.4773094123598
1073,1675.9480042725988
382,540.4459739654436
765,958.3698084352152
159,858.5751803296205
998,858.1585848119194
696,721.7771333472404
90,1887.988451364791
1082,1307.7628989330346
913,3030.215635210677
252,3206.98620171045
1183,1183.708845469826
589,723.3803573600146
962,630.3508963781084
989,1073.9931157360631
361,981.2922938599164
849,1788.01489439862
1067,678.5190725168849
1,1510.731481343718
380,1116.8244443961262
344,296.2576115146278
683,1482.318298001649
405,2361.3711127355546
602,573.6410390670029
1296,383.60903307443266
782,1041.6254961361176
91,1453.0167070143198
1122,972.4296660026364
251,469.94226496049896
218,666.273414482371
941,1146.8936181545027
533,733.8895069314253
1258,526.7558622693003
1059,1489.6587153692371
905,2017.9337655226527
220,1156.158190646874
230,936.9583753553947
1319,761.2814990654597
265,1105.0378457010836
906,1570.3754241123509
880,1711.066599981209
733,443.1996635066881
1004,1393.5407720225016
866,945.9615071806792
80,505.6155252384415
1278,780.5014492628097
744,2666.7489710634145
1010,1597.4971509584668
351,1288.0082869611879
524,2859.6764367081823
573,823.1800307733201
208,2641.5530663820596
799,1429.9311748746584
97,1034.9287436037823
375,1622.5174163524423
1076,615.3082319746436
189,1453.5339351656773
225,674.453794996085
1084,1248.6281593161755
1029,1080.6402870690993
1248,1782.6887135630259
73,1156.158190646874
1178,1751.2765797433535
659,654.8627539298034
87,1457.8134513896805
474,819.9066924046355
1111,743.9078211578695
56,877.4702585977823
816,490.8121927450544
1077,1099.4713346604924
348,813.7042581198623
664,879.3174273102976
536,1129.0934392455636
248,847.5923124174933
3,775.5503784258378
170,335.1074099091943
555,491.6647368569005
612,1890.6105488350127
1239,1399.1810804935296
981,660.8135379816357
487,1065.175833389543
404,1117.3476457584748
1031,3132.3997043757954
1314,259.30555289606343
320,914.1997498604288
729,1010.5220732166044
1107,1460.005519156201
314,490.42816526178035
1273,381.44869398297874
1270,631.0102029826553
693,2327.4126707332143
1205,656.6919310492941
911,966.3703218067794
272,457.9387364525876
532,1301.3696870217605
1102,1302.9892654095815
1182,661.6125620943797
839,5555.639156969565
529,1147.127484298736
863,948.7791779845201
772,1067.4508366922444
1221,1931.6060724361334
759,347.52652327180306
1194,808.4162686369327
821,1307.7158332649035
497,879.6172734620574
100,693.8192433334566
1204,1678.8279778250148
1071,398.830892642569
1202,836.6649943176751
881,651.0501986280418
919,302.04864407595073
968,1464.7991052893021
299,946.2316166193398
632,840.7584774607465
36,274.9350616441145
193,1105.0378457010836
1274,2038.960441728575
481,1528.0078353727888
143,605.6244241665147
999,539.2680576131485
383,388.5732460752796
1075,1751.390493171705
168,336.81725715049583
515,1648.021776616545
662,370.05503712539064
1150,925.2861191778
108,982.4164901677856
997,902.064875018928
103,1036.122389162538
308,469.91515901117907
975,1528.546047173254
872,1154.8695166565944
1170,669.2234408476503
425,664.4420338127132
179,511.2864123399686
217,443.2927827887903
803,1193.1487917201305
1148,1223.8843526121625
814,1246.2534647722441
774,836.0614461499522
908,803.6306745695393
1006,269.2740183041168
1247,1197.7240193999166
707,745.4608380337197
1230,1845.0713382457552
381,556.6256356354368
882,396.86351093150495
708,761.8137808217746
502,1177.1122207808276
1169,313.42826651293854
550,654.8627539298034
1096,2871.4096905643364
24,1073.456253496887
784,988.3263976238306
556,1561.0097681338236
807,1901.1141050590427
1245,592.8083060032955
751,1332.7795042266403
1039,1140.229409775944
1176,777.9492461971774
797,2132.278975259949
830,1056.571890615077
865,997.3629764814183
313,902.0849694130069
1217,1954.1733334963053
1046,1286.3084266633005
1253,537.695397290651
931,1551.7381880051737
232,938.9496101684637
1174,1551.7381880051737
969,2797.35193875178
548,599.5766599975135
164,447.8252995366074
1047,1455.736470391244
77,1095.197955769956
652,451.0774700409669
554,598.9017840151469
512,1144.270574534461
1127,467.55656417385774
1131,2265.991623115493
785,2883.07240489729
140,1099.3333289617528
1225,330.8516230843728
922,2104.8005569020947
479,1411.4474526234624
544,448.1289870054353
841,534.4738129357094
478,1091.8621035737883
1155,1455.5903468526906
113,1223.6612239662802
284,736.0267019558178
415,482.83962718592613
735,472.41251679993184
604,1030.382965594935
33,503.04770618334055
177,530.8008323363156
363,866.1487691890715
888,1379.9741640935922
530,525.830222047164
150,444.069315756901
62,1127.4593926123582
1212,1084.6640087171675
752,2886.9809658386107
851,3160.2210694202095
1097,520.7579721514569
84,939.218302632609
1042,1264.3456971248918
605,1484.682947306153
668,1191.3158942996552
1066,1170.5845219963037
1237,1473.0758271096045
1259,1207.9781966513438
198,663.9437715514166
617,3453.7894250174636
420,1196.2936527288687
1267,1861.6307989664283
11,480.36759710404897
800,303.36391467056603
829,437.7407831170583
368,812.6685368009821
1164,1779.5097869395825
809,2439.1945979614457
1255,805.4056044120864
793,1998.7834763629412
1142,1559.5987572633826
47,374.437489247804
1264,814.016736795085
428,922.2266142745557
1308,496.60420471860084
374,978.7790500117414
301,851.2760804730667
767,2593.2418649525207
1009,820.1211649540226
82,976.6856883966982
280,841.9333229523032
940,1595.7787981473166
1172,1475.8254793741232
1157,1211.9120704170687
1238,1060.1327416879988
315,1273.1840777942077
583,2256.122182875454
704,2440.8687463016313
649,676.6554036427858
897,458.92539937921276
1064,2022.5856462552786
147,386.3141208355462
274,984.7687974625289
1087,1801.236816233285
1193,638.6512096772849
1045,449.8146716787685
433,974.3927160281288
68,416.2387421270912
1141,520.7579721514569
777,1676.3084534238774
72,1048.2198582215528
900,447.9621425138315
419,506.4032027222977
577,1825.2554072631967
656,1411.0882567483773
249,1901.1141050590427
713,865.191177247091
1272,391.1429966447963
300,1165.4679809483869
457,747.1428692138202
268,671.3394402927604
122,927.2945236547903
531,984.355046666201
399,706.753991322991
109,476.89393661678525
971,952.0446285308648
310,277.855652531338
692,1850.6226362744942
392,541.0041349060292
812,1573.243477586422
794,1991.9107444089939
950,535.2004908618337
173,702.1201450128025
892,577.9552211179916
1143,1064.619502916494
665,1174.4101107790086
776,1437.3460453768296
868,1801.6894735689625
658,3984.577916946374
1023,772.2951639151904
495,2065.5936211930616
885,1751.286268913444
1220,1474.4204055072169
332,581.3384409779601
192,1192.995759837056
429,914.087912477509
1079,1868.999738060944
846,530.8008323363156
561,989.2957777345085
330,585.7200495938042
158,776.8755154649493
127,421.5953524622388
38,1057.968343254023
1032,1339.4305959385167
1201,358.5811929970631
646,1711.004034680146
679,945.6304362837184
820,2254.9845054108628
948,1011.7352398091598
483,2150.221308672059
1017,843.3430059046972
421,1390.0435607869504
