laptop_ID,Price_in_euros
209,1627.362815397816
1281,291.0838999632848
1168,345.46678441317533
1231,979.9542990381558
1020,946.6514673824795
379,451.2672168911149
553,824.2938267437305
172,906.3977140360622
779,1224.2273864333222
609,332.6779233242122
256,2116.892536695797
117,1398.5806328666877
283,514.640012167974
1195,1695.8372297023664
588,804.9604283659854
743,768.0915478619406
715,2387.71408639274
160,1277.7811400139426
1021,2033.9771364687867
49,673.93544027771
690,1643.3848556603323
1135,264.3225000329196
852,838.3950046558905
857,1175.9283420644072
210,391.5642079879126
485,795.7734037308401
560,621.4729372316083
1209,1262.7051066275756
953,3724.6104205613447
460,1128.0143698174795
1092,2506.5784381149433
152,444.4215121396812
806,817.9306014123684
986,2914.1506064720093
917,2240.393136395376
408,1588.5757316476088
942,634.3996346916706
959,1313.4974164593193
461,953.5285843061649
858,1648.9971118625895
329,650.8435959103444
1293,739.9932757244753
1284,523.5740489075399
628,1320.896541714664
262,1140.5941132377154
933,1057.883125997732
676,1033.167607706402
608,583.1040430461868
125,708.1322277577633
450,402.60019004612434
67,1798.4012612908346
93,793.5779514197313
769,1091.53675017066
1070,419.2643906222345
1162,1937.90659903817
594,1717.3019954123715
288,774.7218544434315
273,931.8132417744713
355,971.2089397972697
717,572.8238450999177
18,2494.088545433223
804,2126.6828171935886
60,440.4386621405283
186,2140.4509722738767
298,1337.9520997746595
864,1317.301272456079
1026,953.8472521258802
240,1193.4526050029094
875,1710.1115945645672
276,2083.264830871995
939,804.3920351182601
436,809.0017410168421
702,1059.7484979746146
938,1901.1116551896482
558,965.4364229732344
527,1178.2178498597918
624,1508.9611807495403
1128,1777.7045067446952
844,2104.497725891689
811,1318.6971332126054
129,800.31912769479
994,1367.5825036295507
445,2407.3663667353485
1051,1662.6694567495665
937,1392.0592444468043
1073,1630.6206694738125
382,497.16704623783426
765,953.8843798164587
159,895.6923687826916
998,876.8780148956427
696,721.9102372479078
90,1905.490715970832
1082,1317.780351440624
913,3023.0250938113086
252,3450.1434384122135
1183,1272.2130953211865
589,739.7129474221708
962,635.0923837030904
989,955.6752832786395
361,923.8728981874073
849,1788.0673911973417
1067,724.5121993553919
1,1516.4235765344945
380,1125.1093004951144
344,307.30967814756514
683,1446.4435327985718
405,2138.159783783671
602,559.7241289398188
1296,382.72711179886767
782,1060.9931114082656
91,1465.0298043356547
1122,939.6185919281548
251,528.5523475263101
218,680.9549754586124
941,1179.1912980587297
533,731.3751697691278
1258,542.082580962109
1059,1237.8343201686755
905,2106.8941171244237
220,1193.885992204114
230,926.7598182095339
1319,722.77778449238
265,1091.0481201781704
906,1557.4795882299923
880,1656.0303262400198
733,406.74157849588016
1004,1342.6243869397756
866,905.4194699975449
80,502.8691908814491
1278,769.7257628691442
744,2712.03251283012
1010,1628.8835074825172
351,1297.3000024645721
524,3044.3262117617332
573,801.3269506235997
208,2197.435336159428
799,1442.786924146288
97,986.7496024339708
375,1626.211968633841
1076,680.8169675583913
189,1378.775536892192
225,719.2134147899407
1084,1257.2931156843406
1029,1040.3892696371513
1248,1768.8800772167842
73,1193.885992204114
1178,1766.7195206722206
659,729.7857513476722
87,1426.1043536077204
474,799.0212797154667
1111,787.6900757445005
56,896.3192750373912
816,423.0274850076719
1077,1078.9249751184593
348,769.66679645825
664,896.1274665096474
536,1087.5317046040689
248,834.7030740871497
3,727.0015969826525
170,355.00365179104983
555,503.4509115857518
612,1992.3067022489608
1239,1354.4585685029488
981,635.6023099621343
487,1044.7393951001802
404,1133.0548813569812
1031,2470.711218290491
1314,262.7437001936098
320,882.6381547150784
729,975.8919196930347
1107,1478.4372193370648
314,500.8189866924977
1273,368.65626081085804
1270,640.822028858704
693,2350.720775027821
1205,698.4802865146692
911,930.2217362856733
272,467.55494204845286
532,1285.1931268189855
1102,1317.7829097448814
1182,599.6562105862185
839,5486.65860607366
529,1153.4085273904634
863,948.1823581599629
772,1005.8465998414421
1221,1870.3681931785045
759,354.90560248796237
1194,812.7863493985349
821,1288.980199198163
497,901.549462412615
100,694.775243838304
1204,1644.3104019477692
1071,399.66435855044176
1202,824.862913965794
881,637.8496913596192
919,360.52976629733405
968,1481.9305518973804
299,948.0577015322579
632,874.9205490584472
36,262.46965593765526
193,1091.0481201781704
1274,2036.4584415298673
481,1297.9970759417288
143,579.3078730802614
999,573.5750638302554
383,378.7641629839969
1075,1851.521236915785
168,353.953905719746
515,1679.434268839462
662,361.7438585554154
1150,1066.7692801079054
108,956.4714347363157
997,892.1966585934618
103,985.5770533703851
308,476.04955237679826
975,1528.3777764924282
872,1033.8168555970599
1170,638.4895973337988
425,688.7315947019151
179,529.3315258926972
217,430.22701352861895
803,1189.1489503172925
1148,1227.7148377246529
814,1319.1285502053465
774,760.7844283222086
908,850.3040472796849
1006,284.18596204669575
1247,1185.5113243837307
707,744.1849429296662
1230,1864.2076083421184
381,537.2612263194713
882,358.2610254996191
708,850.3320812460148
502,1254.4617765040528
1169,296.6905522425699
550,729.7857513476722
1096,2773.1552584395577
24,1058.2228559618845
784,933.0758949688096
556,1430.2038023090593
807,1945.6315151804351
1245,582.8720327841396
751,1288.0576596584488
1039,1173.6522716002592
1176,806.9567190490025
797,2137.1002845219436
830,1046.9076985994093
865,982.6364509025739
313,887.9192736123548
1217,1966.053381581612
1046,1283.2203050822395
1253,547.2057933936552
931,1532.4459708926279
232,914.959541645916
1174,1532.4459708926279
969,2797.8372226738807
548,620.5036813630795
164,449.5629230351693
1047,1411.601211596158
77,1112.1482290695312
652,447.29963206320303
554,542.1625578532796
512,1193.2210622641321
1127,471.30444825420386
1131,2212.309661625046
785,2421.396009778671
140,1137.7455505020023
1225,336.04172363765315
922,2029.130562880589
479,1365.1803285775231
544,447.7083256426181
841,561.6188004791156
478,1043.7182818557988
1155,1585.7378032080048
113,1212.216919830271
284,761.4539317825254
415,503.0621845476945
735,545.0068605240582
604,1109.7586686469374
33,535.9127747644224
177,526.7671774019411
363,902.6914174962576
888,1330.6332543869019
530,486.07045638366924
150,417.2372185340357
62,1109.945153030172
1212,1072.6538636064654
752,2682.3361767388433
851,3133.542279306198
1097,537.3403331939069
84,930.2640710486137
1042,1244.8816270577524
605,1497.8720904150553
668,1190.0830450775284
