laptop_ID,Price_in_euros
209,1457.6676487455843
1281,284.09681147644267
1168,347.4614989281083
1231,1067.4936442275182
1020,949.3559800134713
379,462.82440205416367
553,880.1058765981186
172,902.7530645658564
779,1225.2453997521545
609,306.4549549470062
256,2087.834220753886
117,1418.507832737706
283,452.43713418594416
1195,1433.7532043034444
588,768.4756571046539
743,786.9557926377674
715,2610.6466867451163
160,1386.800423393316
1021,2171.57332578345
49,689.9776863720117
690,1611.8943838135035
1135,309.53501334023144
852,832.5038361213115
857,1080.1868089163397
210,348.21619467754624
485,729.3110650509822
560,589.8564326592048
1209,839.9480043441993
953,3316.1383865438324
460,1063.1322714957646
1092,2442.668781902521
152,433.98625586014975
806,829.0413648796555
986,2857.876001451713
917,2100.4864552535855
408,1615.798668576524
942,654.0608147287564
959,1487.0050980894478
461,1013.823876568339
858,1649.089133435521
329,630.619554777868
1293,719.44845209952
1284,537.9426215404321
628,1288.5684232451074
262,1160.3091019028516
933,1053.9826375267403
676,1048.9814715423552
608,648.7146836989682
125,717.8819991248147
450,426.5224161785792
67,1738.274657955326
93,765.291757550689
769,1122.6968032827103
1070,275.35245301975874
1162,1903.9132857164818
594,1746.3141334833504
288,767.0741248450222
273,929.0835504165017
355,982.8442034703603
717,573.0044594222459
18,2553.410936458566
804,2250.1533349801844
60,444.87270480743655
186,2127.995578475927
298,1225.3148855601628
864,1258.3754661561902
1026,1024.4508311083057
240,1081.4321404373086
875,1700.6414243691552
276,2183.960266966822
939,838.3089415909101
436,563.660304217791
702,1067.8861818066634
938,1930.9600464731648
558,980.9861428720075
527,1158.5073504387144
624,1504.2997712342715
1128,1568.2615272055255
844,2174.4125298457157
811,1282.806803809969
129,767.9814695970649
994,1529.8493311512048
445,2543.411406437888
1051,1656.8182718891412
937,1419.5433680424276
1073,1622.1585796062707
382,467.0192211840399
765,925.8454924347153
159,918.4048125563864
998,888.4277624577629
696,796.3228939336677
90,1883.3221963533279
1082,1240.5360388062932
913,2920.717239116606
252,3023.6043520679664
1183,1264.3873720940217
589,742.150273501514
962,646.0407616333254
989,1043.6587711141224
361,985.8813599291374
849,1914.846043316699
1067,672.7580743141941
1,1444.7868250268853
380,1113.4127779942655
344,289.6690574467839
683,1492.987159241545
405,2280.74227551892
602,504.1666071434988
1296,380.1746524673689
782,1084.867305076506
91,1442.03842652635
1122,1015.6592893893364
251,445.47396860296703
218,658.6676566872256
941,1252.3226363065162
533,699.5402443870689
1258,526.5801916836582
1059,1522.6152659126142
905,2102.9475074225847
220,1063.2875356436477
230,890.5865850197401
1319,741.9306096147202
265,1107.3818147339946
906,1595.7099386167986
880,1631.3219046002253
733,416.4200447489694
1004,1293.9488404239896
866,925.686154074826
80,514.4396936030047
1278,733.557010982044
744,2834.090038199992
1010,1664.6820914092177
351,1289.806781293354
524,2911.4153744077576
573,780.461081178055
208,2624.205585758201
799,1297.0484456866552
97,1024.1763005990658
375,1622.4010259871484
1076,621.6433396514199
189,1404.2743189266744
225,658.8222414877604
1084,1225.211048917844
